Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 00001,C100304738,112.661.064,-7.975.071,PAKIS,SEKARPURO - 65154,Weekly
Store 00002,C100318693,112.661.087,-7.974.901,PAKIS,SEKARPURO - 65154,Weekly
Store 00003,C100316963,112.660.344,-7.983.997,PAKIS,SEKARPURO - 65154,Weekly
Store 00004,C100323237,11.265.845,-79.846,PAKIS,SEKARPURO - 65154,Weekly
Store 00005,C100327784,11.265.369,-79.782,PAKIS,SEKARPURO - 65154,Weekly
Store 00006,C100327782,11.265.287,-7.977.889,PAKIS,SEKARPURO - 65154,Weekly
Store 00007,C100341703,112.665.891,-797.464,PAKIS,SEKARPURO - 65154,Weekly
Store 00008,C100311915,112.679.875,-7.977.869,PAKIS,SEKARPURO - 65154,Weekly
Store 00009,C100092170,11.266.763.027,-796.882.232,PAKIS,MANGLIAWAN - 65154,Weekly
Store 00010,C100164943,112.668.893,-79.652.935,PAKIS,SEKARPURO - 65154,Weekly
Store 00011,C100167104,11.266.469,-7.968.502,PAKIS,MANGLIAWAN - 65154,Weekly
Store 00012,C100053117,11.266.996.282,-796.823.053,PAKIS,SEKARPURO - 65154,Weekly
Store 00013,C100377968,112.64,-798.787,BLIMBING,JODIPAN - 65137,Weekly
Store 00014,C100367819,112.647,-798.731,BLIMBING,POLEHAN - 65121,Weekly
Store 00015,C100122384,11.256.045.174,-809.621.907,NGAJUNG,NGASEM - 65164,Weekly
Store 00016,C100245129,11.256.813.225,-809.176.632,NGAJUNG,NGASEM - 65164,Weekly
Store 00017,C000504383,112.567.706,-809.514,NGAJUNG,BANJARSARI - 65164,Weekly
Store 00018,C000535266,112.553.659,-8.117.811,NGAJUNG,PALAAN - 65164,Weekly
Store 00019,C100389022,112.540.476,-8.092.642,NGAJUNG,NGAJUM - 65164,Weekly
Store 00020,C100304514,112.537.825,-8.098.242,NGAJUNG,NGAJUM - 65164,Weekly
